id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
17962,2023-05-18 00:00:00,26.3,23.7,29.9,26.8,2023-05-18 05:23:55,2023-05-18 17:06:47,17.2,26.6,141.24838,19.71,U,,
17963,2023-05-19 00:00:00,26.7,23.8,30.8,27.1,2023-05-19 05:24:06,2023-05-19 17:06:41,15.1,26.6,132.70937,20.31,U,,
17964,2023-05-20 00:00:00,26.9,23.8,30.4,26.6,2023-05-20 05:24:17,2023-05-20 17:06:36,22.3,36.4,121.34089,20.87,U,,
17965,2023-05-21 00:00:00,26.7,23.4,29.9,25.9,2023-05-21 05:24:29,2023-05-21 17:06:31,20.6,32.8,121.46774,20.71,U,,
17966,2023-05-22 00:00:00,26.3,23.4,29.7,25.5,2023-05-22 05:24:41,2023-05-22 17:06:28,18.2,29.2,125.3113,20.42,U,,
17967,2023-05-23 00:00:00,26.1,23.5,30.5,26.7,2023-05-23 05:24:54,2023-05-23 17:06:25,14.4,22.3,124.53157,19.47,U,,
17968,2023-05-24 00:00:00,26.5,23.3,32.2,27.5,2023-05-24 05:25:07,2023-05-24 17:06:23,11.5,24.5,129.35175,21.37,U,,
17969,2023-05-25 00:00:00,26.7,23.9,30.2,27.2,2023-05-25 05:25:20,2023-05-25 17:06:22,19.1,31.3,123.36771,20.32,U,,
17970,2023-05-26 00:00:00,26.6,23.7,29.5,26.7,2023-05-26 05:25:34,2023-05-26 17:06:21,21.8,36.7,124.08659,19.26,U,,
17971,2023-05-27 00:00:00,25.9,23.4,28.0,25.5,2023-05-27 05:25:48,2023-05-27 17:06:21,23.7,38.9,128.37395,19.25,U,,
17972,2023-05-28 00:00:00,26.6,23.1,28.8,24.8,2023-05-28 05:26:02,2023-05-28 17:06:22,20.0,31.0,128.22362,19.93,U,,
17973,2023-05-29 00:00:00,26.5,23.0,29.7,25.7,2023-05-29 05:26:17,2023-05-29 17:06:24,19.4,30.2,129.776,19.75,U,,
17974,2023-05-30 00:00:00,26.7,23.4,31.4,26.8,2023-05-30 05:26:31,2023-05-30 17:06:26,13.5,24.5,128.2985,20.93,U,,
17975,2023-05-31 00:00:00,26.7,23.2,30.1,26.4,2023-05-31 05:26:46,2023-05-31 17:06:28,20.9,32.8,125.57267,19.95,U,,
17976,2023-06-01 00:00:00,27.0,24.0,30.2,27.3,2023-06-01 05:27:00,2023-06-01 17:06:31,22.5,36.4,124.928085,18.78,U,,
17977,2023-06-02 00:00:00,26.2,24.2,29.4,27.3,2023-06-02 05:27:15,2023-06-02 17:06:35,20.5,31.7,122.536705,17.01,U,,
17978,2023-06-03 00:00:00,26.7,23.6,30.4,26.6,2023-06-03 05:27:29,2023-06-03 17:06:39,19.7,31.3,130.3978,20.46,U,,
17979,2023-06-04 00:00:00,26.2,23.8,29.8,27.3,2023-06-04 05:27:44,2023-06-04 17:06:44,17.0,28.4,133.82256,18.14,U,,
17980,2023-06-05 00:00:00,26.6,23.8,30.4,27.4,2023-06-05 05:27:58,2023-06-05 17:06:49,16.9,25.2,134.0926,19.02,U,,
17981,2023-06-06 00:00:00,26.2,23.8,29.6,27.3,2023-06-06 05:28:12,2023-06-06 17:06:54,18.4,28.4,129.61983,17.64,U,,
17982,2023-06-07 00:00:00,26.3,23.4,30.2,26.8,2023-06-07 05:28:26,2023-06-07 17:07:00,18.4,30.6,124.967896,18.02,U,,
17983,2023-06-08 00:00:00,27.0,24.1,30.6,27.8,2023-06-08 05:28:40,2023-06-08 17:07:06,19.7,31.3,128.19229,19.55,U,,
17984,2023-06-09 00:00:00,26.6,23.7,30.0,26.9,2023-06-09 05:28:55,2023-06-09 17:07:14,20.3,33.5,129.61067,19.11,U,,
17985,2023-06-10 00:00:00,27.0,23.4,30.7,27.5,2023-06-10 05:29:09,2023-06-10 17:07:22,18.0,30.6,134.05728,18.23,U,,
17986,2023-06-11 00:00:00,26.8,24.2,31.2,28.7,2023-06-11 05:29:24,2023-06-11 17:07:31,17.9,25.2,135.32811,17.55,U,,
17987,2023-06-12 00:00:00,26.9,24.5,30.9,27.7,2023-06-12 05:29:40,2023-06-12 17:07:41,22.3,34.6,126.52202,19.8,U,,
17988,2023-06-13 00:00:00,26.7,23.9,29.0,26.8,2023-06-13 05:29:55,2023-06-13 17:07:51,25.0,37.4,125.0489,18.63,U,,
17989,2023-06-14 00:00:00,26.9,23.7,29.4,26.2,2023-06-14 05:30:10,2023-06-14 17:08:02,21.4,33.5,130.84735,18.37,U,,
17990,2023-06-15 00:00:00,26.2,23.2,28.9,26.5,2023-06-15 05:30:26,2023-06-15 17:08:13,19.5,32.0,132.06866,18.56,U,,
17991,2023-06-16 00:00:00,26.5,23.2,29.6,25.9,2023-06-16 05:30:41,2023-06-16 17:08:25,18.8,31.0,134.43652,18.89,U,,
17992,2023-06-17 00:00:00,26.7,23.2,30.2,26.4,2023-06-17 05:30:56,2023-06-17 17:08:38,17.1,29.2,128.48901,19.84,U,,
17993,2023-06-18 00:00:00,26.5,23.5,31.4,27.0,2023-06-18 05:31:11,2023-06-18 17:08:50,11.9,23.4,126.84579,19.9,U,,
17994,2023-06-19 00:00:00,26.3,22.9,31.4,26.6,2023-06-19 05:31:25,2023-06-19 17:09:03,10.9,19.8,102.14024,20.9,U,,
17995,2023-06-20 00:00:00,26.5,23.9,31.1,26.7,2023-06-20 05:31:40,2023-06-20 17:09:16,13.6,25.2,137.18324,20.16,U,,
17996,2023-06-21 00:00:00,26.7,23.7,29.9,27.1,2023-06-21 05:31:53,2023-06-21 17:09:29,20.6,32.4,132.46025,18.42,U,,
17997,2023-06-22 00:00:00,26.6,23.6,29.8,26.6,2023-06-22 05:32:07,2023-06-22 17:09:42,19.8,32.4,122.259445,20.21,U,,
17998,2023-06-23 00:00:00,26.1,22.7,29.8,25.8,2023-06-23 05:32:19,2023-06-23 17:09:56,15.9,25.9,133.6329,20.58,U,,
17999,2023-06-24 00:00:00,26.4,23.0,30.6,26.4,2023-06-24 05:32:32,2023-06-24 17:10:09,15.9,25.6,140.1342,19.88,U,,
18000,2023-06-25 00:00:00,26.1,23.1,31.0,27.1,2023-06-25 05:32:43,2023-06-25 17:10:22,11.6,22.7,141.04755,19.69,U,,
18001,2023-06-26 00:00:00,25.9,22.8,30.5,27.2,2023-06-26 05:32:54,2023-06-26 17:10:35,16.4,27.7,227.52333,19.57,U,,
18002,2023-06-27 00:00:00,25.6,23.1,30.0,27.1,2023-06-27 05:33:04,2023-06-27 17:10:48,15.1,27.0,220.34877,19.19,U,,
18003,2023-06-28 00:00:00,26.3,23.2,29.8,27.1,2023-06-28 05:33:13,2023-06-28 17:11:00,19.2,30.2,148.11456,18.09,U,,
18004,2023-06-29 00:00:00,26.3,23.7,30.6,27.9,2023-06-29 05:33:22,2023-06-29 17:11:14,15.5,26.6,145.67194,17.97,U,,
18005,2023-06-30 00:00:00,25.8,23.6,30.4,28.0,2023-06-30 05:33:32,2023-06-30 17:11:27,16.1,27.4,158.23875,18.18,U,,
18006,2022-01-01 00:00:00,31.1,25.0,39.8,30.3,2022-01-01 05:05:33,2022-01-01 17:40:37,8.7,28.8,172.18477,21.25,S,0.0,2.7
18007,2022-01-02 00:00:00,30.4,25.3,38.7,30.9,2022-01-02 05:06:03,2022-01-02 17:41:00,7.5,20.2,220.68388,15.09,S,0.0,11.000001
18008,2022-01-03 00:00:00,30.3,25.7,36.8,31.5,2022-01-03 05:06:33,2022-01-03 17:41:22,7.3,20.9,244.2111,16.87,S,0.0,7.6
18009,2022-01-04 00:00:00,31.1,25.4,38.0,30.5,2022-01-04 05:07:03,2022-01-04 17:41:44,7.3,22.3,242.23318,15.33,S,0.0,3.3999999
18010,2022-01-05 00:00:00,29.5,25.8,36.4,31.9,2022-01-05 05:07:33,2022-01-05 17:42:05,6.4,20.2,251.235,14.89,S,0.0,4.8
18011,2022-01-06 00:00:00,31.1,25.8,37.7,32.1,2022-01-06 05:08:04,2022-01-06 17:42:26,6.8,19.4,159.17137,20.53,S,0.0,0.0
18012,2022-01-07 00:00:00,30.5,25.3,38.2,31.0,2022-01-07 05:08:34,2022-01-07 17:42:46,9.0,31.7,217.171,23.51,S,0.0,3.9999998
18013,2022-01-08 00:00:00,31.2,25.0,39.0,30.7,2022-01-08 05:09:05,2022-01-08 17:43:06,5.4,21.6,214.19179,24.93,S,0.0,0.0
18014,2022-01-09 00:00:00,31.1,25.1,39.7,30.7,2022-01-09 05:09:36,2022-01-09 17:43:25,9.6,25.6,149.78555,22.06,S,0.0,2.3
18015,2022-01-10 00:00:00,32.2,25.4,40.8,30.9,2022-01-10 05:10:07,2022-01-10 17:43:44,9.5,26.3,79.6952,23.65,S,,
18016,2022-01-11 00:00:00,29.8,25.7,37.6,30.9,2022-01-11 05:10:38,2022-01-11 17:44:02,7.3,25.6,75.45177,12.75,S,0.0,23.000002
18017,2022-01-12 00:00:00,30.8,25.0,38.8,30.2,2022-01-12 05:11:08,2022-01-12 17:44:19,6.0,20.2,210.37901,18.26,S,0.0,17.4
18018,2022-01-13 00:00:00,32.0,26.0,40.4,32.5,2022-01-13 05:11:39,2022-01-13 17:44:36,8.7,22.0,185.93143,24.56,S,0.0,4.5
18019,2022-01-14 00:00:00,30.9,26.0,37.9,32.2,2022-01-14 05:12:09,2022-01-14 17:44:51,11.2,20.9,292.43042,22.81,S,0.0,0.5
18020,2022-01-15 00:00:00,30.8,25.8,40.5,31.2,2022-01-15 05:12:38,2022-01-15 17:45:06,11.8,33.8,65.8471,20.92,S,0.0,14.300002
18021,2022-01-16 00:00:00,31.8,25.8,39.1,30.9,2022-01-16 05:13:08,2022-01-16 17:45:20,12.2,27.7,88.5406,24.5,S,0.0,3.8000002
18022,2022-01-17 00:00:00,31.4,26.2,40.0,32.0,2022-01-17 05:13:37,2022-01-17 17:45:33,6.1,22.0,103.240524,15.81,S,0.0,3.5
18023,2022-01-18 00:00:00,28.8,25.3,35.6,30.9,2022-01-18 05:14:05,2022-01-18 17:45:45,5.0,24.1,104.03633,8.72,S,0.0,9.599999
18024,2022-01-19 00:00:00,29.6,24.7,36.4,30.1,2022-01-19 05:14:32,2022-01-19 17:45:56,7.4,30.6,223.57683,13.26,S,,
18025,2022-01-20 00:00:00,29.4,25.2,35.6,30.6,2022-01-20 05:14:59,2022-01-20 17:46:06,9.9,23.4,224.65137,11.72,S,,
18026,2022-01-21 00:00:00,31.0,25.2,37.7,31.0,2022-01-21 05:15:25,2022-01-21 17:46:15,7.0,32.8,208.7797,17.75,S,,
18027,2022-01-22 00:00:00,30.6,24.9,38.0,30.7,2022-01-22 05:15:50,2022-01-22 17:46:22,9.8,32.4,231.11903,19.14,S,,
18028,2022-01-23 00:00:00,31.5,25.4,38.7,31.1,2022-01-23 05:16:15,2022-01-23 17:46:28,8.8,28.8,217.59517,23.97,S,,
18029,2022-01-24 00:00:00,32.0,25.6,39.3,31.7,2022-01-24 05:16:38,2022-01-24 17:46:34,10.2,29.5,165.24123,24.56,S,,
18030,2022-01-25 00:00:00,32.3,26.4,40.6,32.2,2022-01-25 05:17:02,2022-01-25 17:46:38,6.6,19.8,93.40385,24.16,S,,
18031,2022-01-26 00:00:00,31.8,25.6,40.1,31.6,2022-01-26 05:17:24,2022-01-26 17:46:41,10.8,31.7,102.47046,23.7,S,,
18032,2022-01-27 00:00:00,29.8,26.1,38.5,32.2,2022-01-27 05:17:47,2022-01-27 17:46:43,6.4,29.9,217.00653,19.09,S,,
18033,2022-01-28 00:00:00,30.3,25.7,37.5,31.3,2022-01-28 05:18:08,2022-01-28 17:46:44,8.6,27.7,226.43924,20.54,S,,
18034,2022-01-29 00:00:00,31.8,25.6,40.1,31.7,2022-01-29 05:18:30,2022-01-29 17:46:45,5.0,21.2,157.34473,22.19,S,,
18035,2022-01-30 00:00:00,31.5,25.8,39.7,32.2,2022-01-30 05:18:50,2022-01-30 17:46:44,6.8,27.4,215.8377,17.27,S,,
18036,2022-01-31 00:00:00,32.3,25.8,39.4,32.0,2022-01-31 05:19:10,2022-01-31 17:46:42,10.2,34.9,146.57922,22.83,S,,
18037,2022-02-01 00:00:00,32.3,25.9,40.2,31.9,2022-02-01 05:19:30,2022-02-01 17:46:40,9.5,32.0,91.245316,24.89,S,,
18038,2022-02-02 00:00:00,32.2,25.2,41.6,31.0,2022-02-02 05:19:49,2022-02-02 17:46:36,4.9,30.2,23.720486,26.86,S,,
18039,2022-02-03 00:00:00,32.3,25.9,41.5,32.0,2022-02-03 05:20:07,2022-02-03 17:46:32,6.0,27.0,240.85196,25.9,S,,
18040,2022-02-04 00:00:00,30.9,25.5,39.7,30.8,2022-02-04 05:20:25,2022-02-04 17:46:27,7.9,33.5,211.38472,22.49,S,,
18041,2022-02-05 00:00:00,32.1,25.4,39.7,31.2,2022-02-05 05:20:42,2022-02-05 17:46:21,10.0,28.4,155.55603,18.51,S,,
18042,2022-02-06 00:00:00,31.4,25.7,39.7,31.7,2022-02-06 05:20:59,2022-02-06 17:46:14,9.3,29.5,88.134415,22.48,S,,
18043,2022-02-07 00:00:00,30.3,25.9,37.4,31.5,2022-02-07 05:21:15,2022-02-07 17:46:06,12.6,35.6,76.06439,21.41,S,,
18044,2022-02-08 00:00:00,32.8,25.9,41.4,31.6,2022-02-08 05:21:30,2022-02-08 17:45:58,7.7,25.2,75.92098,23.0,S,,
18045,2022-02-09 00:00:00,31.1,25.3,41.1,31.3,2022-02-09 05:21:45,2022-02-09 17:45:49,7.7,28.1,239.81355,18.19,S,,
18046,2022-02-10 00:00:00,30.2,25.5,38.1,31.2,2022-02-10 05:21:58,2022-02-10 17:45:39,6.9,27.4,74.31586,16.03,S,,
18047,2022-02-11 00:00:00,29.1,25.7,37.2,31.2,2022-02-11 05:22:12,2022-02-11 17:45:28,5.5,22.3,30.963682,8.9,S,,
18048,2022-02-12 00:00:00,29.0,25.2,35.2,30.5,2022-02-12 05:22:24,2022-02-12 17:45:16,11.9,26.3,62.27309,11.11,S,,
18049,2022-02-13 00:00:00,30.0,24.5,37.4,29.6,2022-02-13 05:22:36,2022-02-13 17:45:03,11.0,27.4,68.988976,14.34,S,,
18050,2022-02-14 00:00:00,27.5,25.3,33.6,31.3,2022-02-14 05:22:47,2022-02-14 17:44:50,10.1,27.0,271.47418,7.67,S,,
18051,2022-02-15 00:00:00,30.9,25.8,39.0,31.3,2022-02-15 05:22:57,2022-02-15 17:44:35,7.9,24.8,262.59872,20.89,S,,
18052,2022-02-16 00:00:00,30.8,25.4,40.3,31.2,2022-02-16 05:23:06,2022-02-16 17:44:19,7.7,28.8,42.878933,21.73,S,,
18053,2022-02-17 00:00:00,30.0,25.6,38.9,31.6,2022-02-17 05:23:15,2022-02-17 17:44:02,10.3,33.1,61.02804,22.95,S,,
18054,2022-02-18 00:00:00,29.8,25.6,37.4,31.4,2022-02-18 05:23:23,2022-02-18 17:43:44,16.0,40.3,70.96608,23.89,S,,
18055,2022-02-19 00:00:00,31.8,25.1,42.8,30.8,2022-02-19 05:23:30,2022-02-19 17:43:25,6.1,23.4,242.44728,24.85,S,,
18056,2022-02-20 00:00:00,31.3,25.3,40.0,31.2,2022-02-20 05:23:37,2022-02-20 17:43:06,7.4,26.6,230.96446,24.22,S,,
18057,2022-02-21 00:00:00,28.2,24.4,34.1,28.8,2022-02-21 05:23:43,2022-02-21 17:42:46,9.5,27.4,249.50368,10.72,S,,
18058,2022-02-22 00:00:00,32.2,25.5,39.8,31.0,2022-02-22 05:23:48,2022-02-22 17:42:25,8.2,31.3,229.95409,20.02,S,,
18059,2022-02-23 00:00:00,30.3,25.5,36.4,30.9,2022-02-23 05:23:53,2022-02-23 17:42:03,7.3,34.9,248.46913,14.24,S,,
18060,2022-02-24 00:00:00,30.8,24.5,37.9,29.6,2022-02-24 05:23:58,2022-02-24 17:41:41,9.2,28.1,199.11595,23.01,S,,
18061,2022-02-25 00:00:00,30.7,24.8,37.5,30.3,2022-02-25 05:24:02,2022-02-25 17:41:18,10.1,23.4,83.3273,21.29,S,,
18062,2022-02-26 00:00:00,30.0,25.4,38.6,31.0,2022-02-26 05:24:05,2022-02-26 17:40:55,8.0,26.3,82.07315,18.47,S,,
18063,2022-02-27 00:00:00,30.9,25.4,38.6,31.7,2022-02-27 05:24:09,2022-02-27 17:40:32,11.3,37.1,76.48893,22.84,S,,
18064,2022-02-28 00:00:00,31.2,26.1,38.7,31.6,2022-02-28 05:24:11,2022-02-28 17:40:08,14.4,41.8,78.12721,24.02,S,,
18065,2022-03-01 00:00:00,31.1,26.1,39.1,31.3,2022-03-01 05:24:14,2022-03-01 17:39:43,12.4,32.4,86.9238,22.28,S,,
18066,2022-03-02 00:00:00,31.9,26.1,39.8,31.4,2022-03-02 05:24:16,2022-03-02 17:39:19,10.8,33.5,80.23037,20.14,S,,
18067,2022-03-03 00:00:00,31.4,26.4,38.6,32.3,2022-03-03 05:24:18,2022-03-03 17:38:54,11.2,32.4,77.853935,21.53,S,,
18068,2022-03-04 00:00:00,31.7,25.9,40.1,31.7,2022-03-04 05:24:19,2022-03-04 17:38:29,10.7,26.3,227.1369,20.75,S,,
18069,2022-03-05 00:00:00,32.5,25.8,39.5,31.6,2022-03-05 05:24:21,2022-03-05 17:38:04,10.8,33.1,244.80981,21.92,S,,
18070,2022-03-06 00:00:00,31.0,26.3,39.2,31.3,2022-03-06 05:24:21,2022-03-06 17:37:37,11.1,27.7,247.49197,21.7,S,,
18071,2022-03-07 00:00:00,30.9,25.5,39.2,31.3,2022-03-07 05:24:21,2022-03-07 17:37:10,7.4,23.4,261.95718,19.14,S,,
18072,2022-03-08 00:00:00,32.3,25.4,42.0,31.1,2022-03-08 05:24:20,2022-03-08 17:36:42,9.4,25.6,263.6599,23.64,S,,
18073,2022-03-09 00:00:00,31.1,25.3,40.3,31.4,2022-03-09 05:24:18,2022-03-09 17:36:14,4.8,25.9,332.2415,17.86,S,,
18074,2022-03-10 00:00:00,31.3,25.9,39.4,31.3,2022-03-10 05:24:17,2022-03-10 17:35:45,6.6,20.9,192.43321,21.03,S,,
18075,2022-03-11 00:00:00,30.3,25.2,39.3,30.8,2022-03-11 05:24:14,2022-03-11 17:35:15,11.7,35.6,67.18564,17.51,S,,
18076,2022-03-12 00:00:00,32.4,26.0,41.5,31.9,2022-03-12 05:24:12,2022-03-12 17:34:45,11.6,36.7,70.99247,23.91,S,,
18077,2022-03-13 00:00:00,32.1,26.0,41.2,32.4,2022-03-13 05:24:09,2022-03-13 17:34:15,6.1,25.2,28.767448,19.71,S,,
18078,2022-03-14 00:00:00,31.9,25.5,41.3,31.5,2022-03-14 05:24:05,2022-03-14 17:33:44,5.7,24.8,14.036248,21.77,S,,
18079,2022-03-15 00:00:00,32.9,26.5,43.0,32.7,2022-03-15 05:24:02,2022-03-15 17:33:13,5.4,27.4,337.52048,22.58,S,,
18080,2022-03-16 00:00:00,32.4,26.2,41.0,32.2,2022-03-16 05:23:58,2022-03-16 17:32:42,7.2,24.8,279.178,21.88,S,,
18081,2022-03-17 00:00:00,33.3,26.5,44.0,32.9,2022-03-17 05:23:54,2022-03-17 17:32:10,7.0,25.6,278.44498,24.71,S,,
18082,2022-03-18 00:00:00,31.5,26.5,41.0,33.1,2022-03-18 05:23:50,2022-03-18 17:31:39,7.7,27.7,267.1495,21.61,S,,
18083,2022-03-19 00:00:00,31.8,26.2,41.8,32.4,2022-03-19 05:23:46,2022-03-19 17:31:08,7.9,24.5,238.89722,19.7,S,,
18084,2022-03-20 00:00:00,30.8,25.2,37.3,30.7,2022-03-20 05:23:42,2022-03-20 17:30:37,8.3,28.8,76.08101,17.42,S,,
18085,2022-03-21 00:00:00,30.2,25.5,38.1,30.9,2022-03-21 05:23:38,2022-03-21 17:30:06,8.8,25.2,74.708,14.49,S,,
18086,2022-03-22 00:00:00,29.7,25.2,37.2,30.7,2022-03-22 05:23:34,2022-03-22 17:29:35,13.7,37.4,77.35392,21.11,S,,
18087,2022-03-23 00:00:00,31.2,25.4,38.7,31.2,2022-03-23 05:23:30,2022-03-23 17:29:04,9.4,32.4,74.130066,24.99,S,,
18088,2022-03-24 00:00:00,32.8,25.9,41.1,31.6,2022-03-24 05:23:27,2022-03-24 17:28:34,7.8,24.8,96.24514,24.56,S,,
18089,2022-03-25 00:00:00,30.1,25.6,39.0,31.7,2022-03-25 05:23:23,2022-03-25 17:28:04,10.0,23.0,85.805916,19.78,S,,
18090,2022-03-26 00:00:00,30.7,25.9,40.8,31.9,2022-03-26 05:23:19,2022-03-26 17:27:34,5.4,23.8,233.67308,22.38,S,,
18091,2022-03-27 00:00:00,31.1,25.6,40.0,31.4,2022-03-27 05:23:14,2022-03-27 17:27:03,9.0,24.1,242.56697,20.33,S,,
18092,2022-03-28 00:00:00,31.6,26.1,38.9,32.0,2022-03-28 05:23:10,2022-03-28 17:26:31,8.3,21.2,85.217545,19.56,S,,
18093,2022-03-29 00:00:00,30.7,25.4,37.7,31.5,2022-03-29 05:23:05,2022-03-29 17:26:00,5.4,19.8,29.858927,17.59,S,,
18094,2022-03-30 00:00:00,31.8,25.6,39.6,31.9,2022-03-30 05:23:00,2022-03-30 17:25:29,4.0,23.0,335.8068,17.91,S,,
18095,2022-03-31 00:00:00,31.7,26.3,40.0,32.9,2022-03-31 05:22:55,2022-03-31 17:24:57,5.4,26.3,277.75305,23.79,S,,
18096,2022-04-01 00:00:00,31.3,25.5,40.6,30.8,2022-04-01 05:22:50,2022-04-01 17:24:25,7.7,22.3,257.80988,21.21,S,,
18097,2022-04-02 00:00:00,30.8,25.2,38.7,30.2,2022-04-02 05:22:46,2022-04-02 17:23:54,8.0,23.8,255.18263,18.22,S,,
18098,2022-04-03 00:00:00,31.9,25.4,41.7,30.8,2022-04-03 05:22:41,2022-04-03 17:23:23,7.1,27.0,265.89825,22.97,S,,
18099,2022-04-04 00:00:00,32.0,25.2,42.1,30.5,2022-04-04 05:22:36,2022-04-04 17:22:51,6.5,29.2,262.49957,24.64,S,,
18100,2022-04-05 00:00:00,32.3,25.0,39.9,30.5,2022-04-05 05:22:31,2022-04-05 17:22:20,8.0,22.0,263.85986,25.05,S,,
18101,2022-04-06 00:00:00,31.8,25.4,40.4,30.4,2022-04-06 05:22:26,2022-04-06 17:21:50,10.9,32.4,256.15375,20.33,S,,
18102,2022-04-07 00:00:00,31.9,25.1,40.4,29.7,2022-04-07 05:22:22,2022-04-07 17:21:19,11.6,36.4,256.94748,22.89,S,,
18103,2022-04-08 00:00:00,32.2,26.2,41.4,31.8,2022-04-08 05:22:18,2022-04-08 17:20:50,10.4,31.3,248.32883,23.58,S,,
18104,2022-04-09 00:00:00,31.0,25.4,40.0,30.2,2022-04-09 05:22:14,2022-04-09 17:20:20,9.7,24.1,253.14981,21.17,S,,
18105,2022-04-10 00:00:00,32.5,25.6,40.7,31.3,2022-04-10 05:22:11,2022-04-10 17:19:51,6.0,21.6,264.59048,22.74,S,,
18106,2022-04-11 00:00:00,32.2,25.7,39.1,31.5,2022-04-11 05:22:08,2022-04-11 17:19:23,6.8,24.8,268.76474,23.1,S,,
18107,2022-04-12 00:00:00,31.4,25.2,38.9,30.6,2022-04-12 05:22:05,2022-04-12 17:18:56,7.2,23.8,267.3261,23.96,S,,
18108,2022-04-13 00:00:00,32.0,25.4,41.8,31.2,2022-04-13 05:22:03,2022-04-13 17:18:29,6.8,21.6,269.1575,24.54,S,,
18109,2022-04-14 00:00:00,32.0,25.2,41.7,30.8,2022-04-14 05:22:02,2022-04-14 17:18:02,5.5,19.8,286.33188,24.12,S,,
18110,2022-04-15 00:00:00,32.4,26.3,43.0,32.3,2022-04-15 05:22:00,2022-04-15 17:17:36,6.5,19.8,274.5,24.3,S,,
18111,2022-04-16 00:00:00,31.4,25.8,40.6,31.6,2022-04-16 05:21:58,2022-04-16 17:17:10,6.2,22.0,273.7781,21.52,S,,
18112,2022-04-17 00:00:00,31.7,25.4,41.1,31.0,2022-04-17 05:21:57,2022-04-17 17:16:44,5.9,22.7,330.94553,21.61,S,,
18113,2022-04-18 00:00:00,30.4,26.5,38.0,32.6,2022-04-18 05:21:56,2022-04-18 17:16:18,7.1,23.4,58.55382,15.04,S,,
18114,2022-04-19 00:00:00,28.4,26.0,35.5,32.1,2022-04-19 05:21:55,2022-04-19 17:15:53,9.0,23.4,57.134834,10.05,S,,
18115,2022-04-20 00:00:00,28.8,25.2,36.5,30.5,2022-04-20 05:21:54,2022-04-20 17:15:28,8.9,22.0,40.75726,11.32,S,,
18116,2022-04-21 00:00:00,31.4,25.9,38.9,31.9,2022-04-21 05:21:53,2022-04-21 17:15:04,9.3,33.5,64.50248,18.78,S,,
18117,2022-04-22 00:00:00,32.0,25.7,42.3,31.7,2022-04-22 05:21:53,2022-04-22 17:14:39,6.3,21.6,272.65732,20.75,S,,
18118,2022-04-23 00:00:00,32.3,25.4,42.8,31.3,2022-04-23 05:21:53,2022-04-23 17:14:16,5.3,21.2,283.66458,22.05,S,,
18119,2022-04-24 00:00:00,32.0,26.3,40.8,32.7,2022-04-24 05:21:53,2022-04-24 17:13:53,5.7,23.0,42.207226,21.87,S,,
18120,2022-04-25 00:00:00,31.9,26.7,40.2,32.7,2022-04-25 05:21:54,2022-04-25 17:13:30,9.1,27.0,270.8255,21.44,S,,
18121,2022-04-26 00:00:00,31.7,25.7,38.2,31.5,2022-04-26 05:21:55,2022-04-26 17:13:08,8.7,22.3,52.08686,22.37,S,,
18122,2022-04-27 00:00:00,31.5,25.8,38.8,31.3,2022-04-27 05:21:56,2022-04-27 17:12:47,9.1,24.5,66.801384,22.95,S,,
18123,2022-04-28 00:00:00,31.6,25.5,40.0,30.8,2022-04-28 05:21:58,2022-04-28 17:12:26,8.1,26.3,73.90578,18.64,S,,
18124,2022-04-29 00:00:00,31.7,25.6,39.3,31.0,2022-04-29 05:22:00,2022-04-29 17:12:06,11.7,27.4,70.76367,20.74,S,,
18125,2022-04-30 00:00:00,31.3,25.7,40.2,31.3,2022-04-30 05:22:03,2022-04-30 17:11:47,8.4,31.7,57.54056,19.64,S,,
18126,2022-05-01 00:00:00,32.3,26.1,40.4,32.1,2022-05-01 05:22:06,2022-05-01 17:11:28,8.8,32.8,48.735752,19.04,S,,
18127,2022-05-02 00:00:00,32.1,26.3,40.9,32.6,2022-05-02 05:22:10,2022-05-02 17:11:11,5.8,23.8,275.42993,22.18,S,,
18128,2022-05-03 00:00:00,31.9,26.3,41.1,32.3,2022-05-03 05:22:15,2022-05-03 17:10:54,6.2,20.5,276.4782,20.91,S,,
18129,2022-05-04 00:00:00,32.1,26.9,41.0,33.0,2022-05-04 05:22:19,2022-05-04 17:10:38,7.8,25.2,279.0845,22.27,S,,
18130,2022-05-05 00:00:00,31.5,26.5,39.3,32.4,2022-05-05 05:22:25,2022-05-05 17:10:23,6.5,22.3,274.53214,18.02,S,,
18131,2022-05-06 00:00:00,31.5,25.5,40.2,31.4,2022-05-06 05:22:30,2022-05-06 17:10:09,6.4,21.6,271.8902,21.25,S,,
18132,2022-05-07 00:00:00,32.1,26.3,41.5,32.7,2022-05-07 05:22:36,2022-05-07 17:09:55,4.6,19.1,290.59824,21.27,S,,
18133,2022-05-08 00:00:00,31.4,26.1,40.2,32.2,2022-05-08 05:22:43,2022-05-08 17:09:41,8.0,23.4,64.00796,19.33,S,,
18134,2022-05-09 00:00:00,29.9,26.3,38.1,32.4,2022-05-09 05:22:50,2022-05-09 17:09:29,5.7,18.4,349.99207,10.99,S,,
18135,2022-05-10 00:00:00,31.3,25.9,40.0,32.0,2022-05-10 05:22:57,2022-05-10 17:09:17,7.0,20.9,302.53937,18.94,S,,
